31.2684459914951,31.2684459914951,27.6994299095458
18.8739109935516,18.8739109935516,10.6340177764024
25.7897275003169,25.7897275003169,13.2318355285214
25.4982425257075,25.4982425257075,13.4204553705812
16.5186345259025,16.5186345259025,9.31964747816981
37.3660305172832,37.3660305172832,25.024221245759
28.9124258194686,28.9124258194686,12.8907588019837
27.7182944110813,27.7182944110813,13.0092265136751
21.6525261565475,21.6525261565475,16.8945923593278
14.0410150505255,14.0410150505255,10.2802264540577
