27.6170463194443,27.6170463194443,12.7056822842379
24.1058529089428,24.1058529089428,23.2912887008833
29.2854574147369,29.2854574147369,22.2611597124427
27.9382294154998,27.9382294154998,27.7335060136996
25.3968589816444,25.3968589816444,22.1484439364428
27.6001181872598,27.6001181872598,27.3141190022578
27.6964865986894,27.6964865986894,27.1253467179625
24.5534649653722,24.5534649653722,13.4661758180074
29.720326174185,29.720326174185,29.640574182947
27.514887530883,27.514887530883,12.421947909553
