FastICA,RunICA,Picard,BOOOM
18.4995349279758,18.1790093606053,16.1066776270416,18.9995591528626
18.6410199994995,18.2941393875311,16.2743845696979,19.0172228953072
18.6397805830093,18.4200757963004,16.4403281333209,18.972273794258
18.5175852601927,18.1629743244122,16.1451075573185,18.8336304228299
18.5257603166437,18.3133929143039,16.1552090438481,18.9618988922652
18.5024042581455,17.6566640094707,16.0954256342495,18.9352340968651
18.5547606370256,18.2489151042475,16.1925144966215,18.9994002424098
18.5989500840233,18.4073537021876,16.3421783905765,19.0946595823482
18.4915052577643,17.9257927550533,16.1209709121346,18.7904024499423
18.635852228077,18.4144053384649,16.3817381132204,18.9181154169137
