FastICA,RunICA,Picard,BOOOM
18.686175098524,15.2799268750569,14.0158360246061,20.0453995185618
18.6374990874101,15.389610295401,13.9777865821499,19.794311447574
18.6996236165183,15.3961351733842,13.9952527233225,19.9877916865238
18.7213485228096,15.2528563554696,13.9573749158984,19.4974876928308
18.7841527137544,15.1907961268305,13.972540008157,19.6500625157278
18.7750861424615,15.1476277572471,13.9357859817104,19.8770554616903
18.7605450295433,15.090045320904,13.7296896422262,19.2444124892678
18.7106540775273,15.4571487054558,13.9586137822083,19.2934979144151
18.7319971456141,15.1689779804228,13.9128234439291,19.4284964740644
18.6836429686818,15.2946573747118,14.1284554493338,19.5195963247782
