FastICA,RunICA,Picard,BOOOM
0.315850692880076,0.29702344486406,0.270639262581167,0.299547476755698
0.313844460397581,0.280096913952616,0.277371743080342,0.321516784280083
0.297825354057904,0.294596132901906,0.280565441908254,0.316572805511357
0.308941999342941,0.280221040853534,0.286751354443397,0.317339751699587
0.317282800892608,0.277007722336953,0.271244117238537,0.314569005129777
0.297398722121291,0.286326575947591,0.268836719956089,0.320759725978762
0.322853278547902,0.261045461575983,0.26985176177297,0.313502989775386
0.317584114428103,0.264383939808931,0.282593129290142,0.310387726017952
0.312168961813693,0.269499266335608,0.256107685760765,0.317138953163899
0.319574152935025,0.276419316605463,0.269759177595276,0.324181552943561
