FastICA,RunICA,Picard,BOOOM
0.310958919695491,0.296668835456018,0.155315015658942,0.328154781502127
0.31652642528191,0.290215835517925,0.158907535864428,0.314653202619763
0.316017553395015,0.299241670576,0.174141724133042,0.323393087318192
0.304728845971655,0.295993944977923,0.166204903542127,0.321529441306903
0.313939730525603,0.296201391695214,0.129660445834754,0.325610932291147
0.309606057348672,0.27549076271068,0.167028927222802,0.32096046650834
0.311513576364699,0.298952231651999,0.154942113415532,0.320896428869793
0.304252604612998,0.311931708538245,0.164069700130007,0.324811065024241
0.302154310495861,0.274681872875164,0.162881312045877,0.327700484121159
0.327813826987794,0.309552211607435,0.165460613807214,0.324412737256509
