FastICA,RunICA,Picard,BOOOM
0.351708736359349,0.336973447466105,0.194356558473811,0.383199517957704
0.358033265909676,0.361753332561585,0.198045845997672,0.373390737979291
0.347728020209185,0.345642734892416,0.193190646232306,0.370546031372912
0.342765829128158,0.325720373665173,0.194618617706757,0.40354088259514
0.334960913805982,0.329701634627202,0.228717298475628,0.354560093615353
0.360925568520361,0.315547364045916,0.145677159028241,0.390002512954138
0.340284362471342,0.327679131745895,0.217862372943674,0.371403338531064
0.319272710753788,0.340159630146044,0.207999982995448,0.386002270399993
0.353755661202785,0.32756100067902,0.179404375614002,0.373502462257161
0.344881208438685,0.322549465412448,0.207884205182923,0.357613043326807
