FastICA,RunICA,Picard,BOOOM
7.5416564056458,7.42840655036921,5.80823452133697,8.27087738849121
7.51729526188582,7.60103770100847,5.99806744792299,8.27806683800025
7.57580971082986,7.6132085485181,6.01961361005349,8.3056237264552
7.53290684396268,7.48555427075917,5.8589968361427,8.27288954639825
7.52367279073895,7.32093125707627,5.74464582238742,8.24535942109298
7.49771626721267,7.4604817593133,5.81805212423298,8.25651587729517
7.46804770492567,7.40618188869685,5.78244824034447,8.23435176859274
7.37779213378488,7.33455695527604,5.58311232830186,8.23755913070049
7.51293177360921,7.46353752778731,5.74398890670423,8.25041384949744
7.52870750556119,7.33323569955859,5.72466475449713,8.23878944586846
