FastICA,RunICA,Picard,BOOOM
0.343218418874896,0.328005487232203,0.271215523870813,0.349157880663009
0.387821102346674,0.351358749323429,0.319425189141322,0.356857917510874
0.353256911711394,0.34127194417324,0.323958275014366,0.348929443976006
0.339714550227555,0.322571534749915,0.273190617884502,0.365058206437025
0.347393416301483,0.32189237553513,0.28380397464422,0.389347893287285
0.321293588923099,0.323402052641908,0.286258339808152,0.35692648120143
0.36475307680613,0.345197544160216,0.265775769819745,0.367563078327806
0.332034868674687,0.329205205615573,0.273399663098436,0.346296220676
0.332235035683133,0.32226157019018,0.271094688225726,0.348777989229948
0.365755396853492,0.346909182108299,0.274465867934079,0.361012037007681
