FastICA,RunICA,Picard,BOOOM
7.37233185676629,7.29034911714256,6.51457254996272,7.88707452666462
7.41526131399559,7.31296942048384,6.62323774677848,7.88726338170585
7.42747708701028,7.3696917544673,6.66699242637874,7.92076678654422
7.4106460340623,7.36050455701338,6.5878711036858,7.87781307113814
7.38494365974136,7.35930432980962,6.65982061163296,7.89677154183251
7.29995201705117,7.05597639714667,6.26021902416209,7.77752407809999
7.41303713397738,7.30690385125649,6.54309801900281,7.86666216135729
7.41857664385929,7.30720256069532,6.58002086079149,7.87719270928467
7.38232511090594,7.39713056131443,6.5947825829724,7.91594051736812
7.37717468102799,7.25280385291094,6.55876831252599,7.8674859570446
