0.538686271,0.538686271,0.312377852,0.564891054,1.375245782
0.479590911,0.479590911,0.222288179,0.503432819,1.819477647
4.801537941,4.801537941,1.112600379,4.650846933,4.812877553
0.427977555,0.427977555,0.245523601,0.427978478,0.343643392
0.867070285,0.867070285,0.423769726,0.906043733,3.577918461
1.141817231,1.141817231,0.43438175,1.179957356,1.175884026
0.714758314,0.714758314,0.376315094,0.738319696,0.764052126
0.496363412,0.496363412,0.294516466,0.496378831,0.560956503
0.526196023,0.526196023,0.336998975,0.544814205,1.084249727
0.88132858,0.88132858,0.376754558,0.899939071,1.740181952
