1.812566703,0.061303238,0.520397667,12.92849439,6.861425539
0.323383796,0.071991829,0.260772056,0.470179263,0.389136821
0.399451149,0.060483963,0.34928235,1.177896235,0.92028535
0.362551625,0.060240696,0.252236965,0.968983106,0.896420267
0.327689961,0.059540482,0.293204366,0.657407931,0.580050692
2.727622491,0.099248705,0.469942723,17.50860652,111.8641085
0.429317484,0.069227936,0.310563958,0.972863375,0.844339207
0.327069155,0.061693787,0.284802877,0.525279895,0.448766875
0.331637627,0.070356339,0.263970999,0.658209195,0.96040862
0.360112836,0.063013965,0.341041839,0.83184945,0.659424806
