0.169352384,0.169352384,0.288399843,0.553813412,1.405126014
0.176106228,0.176106228,0.23544327,0.499017462,1.766123095
0.215881912,0.215881912,1.05033879,4.562812175,4.725136858
0.181613643,0.181613643,0.246766205,0.40119844,0.355863275
0.233308533,0.233308533,0.41388981,0.902128911,3.325416881
0.183740905,0.183740905,0.433462805,1.14119912,1.117408813
0.184984368,0.184984368,0.355521453,0.728730439,0.680939275
0.195786702,0.195786702,0.280078254,0.552758508,0.433345516
0.191711716,0.191711716,0.29929882,0.525992576,1.120975024
0.313080335,0.313080335,0.352548153,0.799641375,1.584280572
