3601.687297,3600.172275,0.001028,0.05496,0.512825
3600.386173,3582.108912,0.000804,0.001917,0.499459
3600.727811,2850.576822,0.001075,0.004308,0.387587
3601.341786,3310.105704,0.000813,0.002798,0.470444
3600.017564,2325.635531,0.001671,0.002524,0.457898
3601.726532,3121.795934,0.002056,0.003515,0.445027
3600.020116,3600.109477,0.000825,0.00163,0.404196
3600.37805,1343.461039,0.000964,0.001428,0.493477
3601.988805,1836.620072,0.001183,0.002166,0.435494
3601.751233,2773.593188,0.001058,0.001537,0.401647
