0.18301941,0.18301941,0.408386132,0.947160618,0.856264873
0.298207079,0.298207079,0.471700428,1.064699091,0.873186449
0.211195576,0.211195574,0.308706325,0.617402349,0.524537483
0.204130254,0.204131918,0.358387918,0.637103122,0.712172603
0.219849749,0.219856742,0.474744473,1.250938706,1.243066713
0.215600993,0.215600993,0.372719858,0.882649637,0.810269557
0.263080661,0.263084354,0.487972047,0.797235002,2.037915589
0.212828236,0.212833325,0.343925134,0.676617578,0.520351359
0.249582024,0.249597831,0.337276586,0.848431791,2.192794009
0.226810206,0.226824908,0.551648894,1.021169145,0.981971315
