311.528338,209.181269,0.000945,0.03557,0.287253
478.900722,187.591366,0.00076,0.00259,0.134776
2945.877167,319.831201,0.00085,0.010866,0.114409
1042.63468,1934.416111,0.00071,0.002152,0.145191
1717.767978,3600.383437,0.001734,0.00438,0.118507
1964.861874,3600.169554,0.000955,0.001859,0.112468
1241.205147,3600.75843,0.000615,0.001335,0.131313
303.878978,2432.356563,0.000557,0.000932,0.147319
572.962559,3600.707119,0.00057,0.003106,0.152258
1262.171697,3600.904655,0.000696,0.001683,0.108223
