0.319348788,0.035821544,0.356681531,12.71107817,6.664310192
0.118293173,0.041150326,0.160624468,0.391566103,0.23391731
0.128594603,0.037523399,0.211217503,0.986592951,0.773745576
0.117574867,0.033817768,0.167829006,0.707348079,0.668045877
0.108910014,0.035086898,0.171321769,0.464332544,0.395866344
0.758975058,0.054261547,0.328904567,17.36846163,111.2247881
0.152392749,0.034306694,0.177447287,0.776611279,0.666569596
0.100340953,0.034374314,0.165698207,0.380855753,0.297350252
0.119306998,0.036647815,0.162959754,0.478850233,0.913920407
0.11257995,0.036884354,0.222486869,0.710287275,0.479095588
