EIG,RCG,BOOOM
28.2341424625469,29.0410623762454,28.2341806991675
28.1601478869937,29.1072756804023,28.160222401663
28.2486604465769,29.2302318198127,28.2486867115176
28.2493308648781,29.2561188929864,28.2493624509418
28.1097085168837,28.9403637563078,28.1097752755059
28.3293474911173,29.0699373971781,28.3293869570272
28.0012072820469,29.2887536288919,28.0012384159873
28.2635925884654,28.6024566454389,28.2636567108666
28.2496090951611,29.0481551161854,28.2496789526517
28.2278929172836,29.2473406794386,28.2279359445105
