EIG,RCG,BOOOM
27.6118725061009,29.0088893605188,27.6120441828252
27.6878454300456,28.6392237166348,27.6879474573379
27.5746839673715,28.6245912468371,27.5747897807377
27.5558486621606,28.7464049000291,27.5559972601216
27.6441433406261,28.2976627221319,27.6442993221777
27.5449410085807,28.7967658149199,27.5449830933996
27.5834095316949,28.5234498547293,27.5835251782759
27.4665435696678,28.1056438715835,27.4675448290769
27.5895118905992,28.567198718988,27.5895559545608
27.578269263719,28.8648904044221,27.5783050315678
