EIG,RCG,BOOOM
28.8238329142354,29.1693604168594,28.8239556300949
28.6535134973991,29.3130644709934,28.6535211397328
28.74659549445,29.5773434320808,28.7466119668182
28.801391542154,29.3954271437935,28.8015869101157
28.8562203076357,29.7535365020121,28.8562363736134
28.8165190492193,29.3511087854176,28.8165322442532
28.7421254488004,29.1284938674831,28.7421434991063
28.6365753943982,29.5345196931131,28.6366016164917
28.7270964460207,29.2018180580549,28.7271367540536
28.7565823402125,29.5410001325552,28.7566661004643
