EIG,RCG,BOOOM
27.8158926319952,28.7135958405552,27.8159230646093
27.7604778590085,28.5227654285413,27.7605846109269
27.8337239769662,28.7032142184485,27.8338042319158
27.9350668714906,28.8115989257152,27.9351789794554
27.805596154963,28.9036291024875,27.8056699231328
27.8364885112298,28.9266868146992,27.8366373800776
27.8507569644142,28.8229533930418,27.8508114604731
27.6744480086072,28.8670504365614,27.6744725966968
27.7437446811663,28.9054138835726,27.743775397173
27.8035774033497,28.8495583443475,27.8035963797108
