EIG,RCG,BOOOM
29.1014567867735,29.5230661038067,29.1014893581886
28.9937190231349,29.4758846801212,28.9937257235865
29.0295565357097,29.5744003054011,29.0295633762932
28.9664729612454,29.2415799430779,28.9664892024372
29.033445168103,29.4379969852268,29.0334858616523
29.2717992465895,29.4192879643047,29.2718163799697
29.1931161868403,29.6326081986455,29.1932431346735
28.9976012733977,29.4581847462346,28.9976247471563
28.938060034254,29.5482680776645,28.9380708567529
29.0825185187794,29.1990001838411,29.0825261889794
