EIG,RCG,BOOOM
2.98270424242168e-14,1.00303669616226,0.00710859966270853
2.9476104742081e-14,0.874358075121374,0.00910022478352189
3.82033278252276e-14,0.676910044335304,0.00655843099045395
2.69436029822307e-14,1.25949929757746,0.00605459074322954
3.3123616379265e-14,0.743584898685686,0.00855833140112367
4.62952699517566e-14,0.769456676992445,0.00767644165810129
3.66792989749973e-14,0.949600625809667,0.00789282117614998
2.33120252737311e-14,0.506578648744132,0.00680209265739687
3.19482840839007e-14,0.56740720784283,0.0088423935378792
2.47478057368134e-14,0.981454210321194,0.00724836701145946
