EIG,RCG,BOOOM
4.12703639809216e-14,0.848716202457095,0.0122291007091204
4.58026186516728e-14,0.88890685241106,0.0105731208971175
6.00104945604488e-14,1.15560898741462,0.0122433162892017
3.94488005830796e-14,1.16337450539607,0.0141732346375606
4.7378681999121e-14,0.959848727764818,0.0136552598416259
3.38224407015251e-14,1.34595413404119,0.0098768841302232
4.16298694669943e-14,1.60492710846342,0.0133389306183058
3.05111016261018e-14,0.804695614335277,0.0103129937134116
3.3661637446803e-14,1.02625289768522,0.0106218752797162
4.2775770566227e-14,2.07603374401569,0.0100661516459083
