EIG,RCG,BOOOM
2.38616048797496e-14,0.405859174993846,0.00275242313581061
4.0687937419627e-14,0.507364924528268,0.00232780640683355
2.36668567455688e-14,0.36382185813453,0.00183444923203535
3.64207833643721e-14,0.377146130691452,0.0031057926677977
1.49060158740282e-14,0.432764875756748,0.00373487121280232
2.11657201599445e-14,0.199723711957535,0.00188015719729006
5.95456970008188e-14,0.330382898677647,0.00483692843596612
2.79297035356046e-14,0.627941314854626,0.00295491510749381
1.62624318767139e-14,0.347525112340354,0.00209016656188038
1.64024484689763e-14,0.322860451842885,0.00113246420468562
