EIG,RCG,BOOOM
2.84521644920263e-14,0.655208082144415,0.00584928766604132
4.96001916383139e-14,0.551067623661059,0.00287914790147876
1.88918195943678e-14,1.50553629907983,0.00398887916300568
2.10671366997596e-14,0.608815008202275,0.00866997234918372
3.35119823640808e-14,0.910858545158124,0.0029545524804208
5.11189370967358e-14,0.447209472777413,0.00288265691787995
3.16225900472544e-14,0.329213578125708,0.00360750446498449
2.70708683046158e-14,0.778718254351528,0.00542096801218541
3.47359375844137e-14,0.485184468152813,0.00332586089864068
1.70922466087695e-14,0.591839325772786,0.00677944090184895
