EIG,RCG,BOOOM
3.21700119917548e-14,1.4456911365249,0.00856813691898499
2.99399769134874e-14,0.726758452390884,0.0102986108877499
2.60598172284512e-14,1.22610586768547,0.0108070848023677
4.40205644002965e-14,1.20510968531426,0.012473061272994
3.67160250609123e-14,1.14690397971211,0.0110710016225407
2.73735697011378e-14,0.904786333442121,0.0119283307125471
3.7100071191636e-14,0.995617832734288,0.00916972670059648
3.54784019483299e-14,0.715473943747568,0.00785400861417668
2.09270725247722e-14,0.814287995097291,0.00955273581231153
2.74922209238219e-14,0.637446287609022,0.00823046761249147
