JacobiAJD,RiemGD,RTR,BOOOM
121.982008373693,106.158230950127,105.769649766503,105.949264563316
126.012056844915,111.380149590031,110.593456313807,110.792151918827
121.685943649937,108.882302766717,108.130463558364,108.333451020768
128.02020263525,111.221551710431,110.551190895886,110.581618772458
125.105540871014,109.890851052078,109.005231677893,109.121327561551
122.614426042305,106.174306173439,106.100029604662,106.117396384638
126.968412279134,109.404735070875,109.140460704198,109.290604805536
123.927538248727,107.892423753938,107.763285789541,107.85557930825
126.455760999071,110.309686367874,109.784614887914,109.811404446785
120.723602594466,106.836992715892,106.137573898436,106.296658360724
