JacobiAJD,RiemGD,RTR,BOOOM
2.4194662271009,1.77498004648604,1.77496621563473,1.7749669536209
2.63753898189848,2.3464018028574,2.34640114692074,2.34640253522173
2.10255766947479,1.79631949126852,1.79538941656473,1.79539528947532
1.88600234105279,1.51321420068119,1.51321420046697,1.51321477995191
1.987637602468,1.63465465808421,1.63445551025787,1.6344593064997
2.32834891983551,1.81573744371034,1.81573235108467,1.81573400000317
2.05538802075321,1.81150922817338,1.81150860581583,1.81151165629818
2.16164129825244,1.89108306837567,1.89108306837238,1.89108399454217
2.45722776494496,2.04736146791529,2.04735945909941,2.04736168111826
2.18377589433571,1.87583103278913,1.87583103269543,1.87583126790854
