JacobiAJD,RiemGD,RTR,BOOOM
54.4940741490642,43.8679620986741,43.4961559951871,43.7633796101468
54.6047117335552,45.4366830643441,44.5935244542,44.7229872884869
55.9326651377414,44.93468627734,44.3685411885781,44.4393435711147
56.2443356781665,45.3033187886536,44.8931353575863,45.1032617835206
55.7114401785709,45.3825831029273,44.883963817435,45.0646208809667
57.5195351960224,47.4905493285963,46.2467750407815,46.4458154393762
53.8671022304375,44.584271639077,44.1223492204514,44.1626091379343
56.1735955645586,45.7644075984079,45.3012978029456,45.347813876278
57.0112374830361,46.1861364240492,45.9162285499489,45.8384289960504
55.0187861544916,45.2162197898448,44.1141063671778,44.3578874282297
