JacobiAJD,RiemGD,RTR,BOOOM
20.9440407260938,17.6451030008441,17.6449453181657,17.6449495628715
18.1779671938284,16.3815207671397,16.3248287235139,16.3249256301542
21.3338813556018,17.2723352078263,17.2723261235941,17.2723302036111
19.3902250846583,16.9803497662846,16.9803494752558,16.980353901935
21.3724160400327,17.4764965029351,17.4638834759126,17.4638858594474
19.4546761249678,16.531037382884,16.5307856988793,16.5307908355523
19.7905826940784,17.5379710461178,17.5342823589678,17.534290281168
21.3031606346204,18.0715317630766,18.0714154616513,18.0714258972265
20.9230064177197,16.9269292506596,16.9263393391571,16.9263425637962
20.1186622786572,16.8551955410497,16.8550375203361,16.8550436836189
