JacobiAJD,RiemGD,RTR,BOOOM
10.448210238761,8.06094797936128,8.06164918102766,8.05940029256966
9.42510145939968,7.25832761927699,7.22693906464234,7.22695946509558
10.0054087636391,7.8979580048707,7.86951225825809,7.86952801138258
8.76938280014147,6.96543291817744,6.96503587395423,6.96507686098614
9.13217554048467,6.78578109828526,6.74924026362903,6.74925604682491
9.02460760404724,6.14548316437349,6.14492377814903,6.14493001644439
9.61004090280361,7.56054357344445,7.55477617214059,7.55480273945057
10.0318189418293,8.12362517943423,8.06290661716999,8.06292435563793
8.60182016750498,6.57940582282509,6.57874494362645,6.57875428042359
10.227729014536,7.77504621764208,7.63909625990775,7.63910845901068
