6.872313,283.07473,15.736788,9.194792,11.23597,344.68903,106.70263,390.087009,1469.715446
4.042232,224.585975,29.673674,16.752748,26.644209,720.749034,115.224114,340.310851,1569.744567
8.625431,772.36124,30.882113,16.566102,21.558599,654.143441,132.655534,719.415241,1546.105577
4.147448,232.318595,35.138619,16.664721,26.162734,731.171337,126.04169,386.769745,1568.270331
9.036022,809.13535,28.675056,16.504723,26.973735,731.635975,93.180765,190.784767,1486.167506
9.300274,848.11502,29.335606,16.618483,26.39078,739.774479,179.565334,564.924355,1573.470902
7.915001,623.103221,36.673789,16.817525,21.601976,771.61028,119.893556,777.887249,1622.047282
4.215215,238.151726,28.860303,16.681858,20.82273,603.914847,113.076146,345.632506,1497.90712
4.991324,297.748549,30.544114,16.576384,25.876637,665.005501,143.875208,703.28803,1528.992651
44.31737,3600.216627,28.666643,16.547947,23.258009,476.105186,83.414799,332.918777,1469.694127
