1039.49342434196,1039.49342434196,2639.34424272346,2597.81453840351,2208.18990762734,1217.14875175862,2658.93940963692,2594.1810797597,2602.04894954645
878.062143469123,878.062143469123,2281.31294965408,2159.72061270243,1891.54555852758,1523.22907973045,2358.66405257751,2227.79238530872,2286.26959226852
834.711272263351,834.711272263351,2192.73440655279,1510.74695831587,1448.29741947472,1353.59594086864,2215.85330310706,2022.23799712799,2168.99385302985
886.059088008359,886.059088008359,2379.4407218041,2303.5761354807,2089.8772374606,1049.65952584841,2377.52646364203,2460.55309408745,2392.61627447002
904.001379587916,904.001379587916,2492.92419570694,2497.76311970504,2071.026142826,1073.39130281873,2482.20328378664,2482.20328378448,2482.20328378348
902.128346506011,902.128346506011,2591.39120412669,2684.94302306049,1956.02512054303,1237.15546925749,2638.11171379097,2541.5658406945,2638.11171379031
908.894597570937,908.894597570937,2684.85395949006,2445.37615679696,2174.82509894836,977.972788366239,2545.65171584367,2514.75774543076,2583.78424035364
817.770917269995,817.770917269995,2648.29539539389,2587.42514391451,1703.74740333411,878.786918073238,2581.33020810986,2547.30441517526,2657.30772938729
928.900890437834,928.900890437834,2761.09810533067,1888.33734882172,1455.51182728303,1243.73591365166,2823.21869256223,2588.12937447892,2725.09865579065
862.608352364282,862.608352364282,2712.16310677019,2161.5497688797,2440.14406760855,1161.65053001255,2705.87270381239,2616.59518389725,2672.64325062482
