14.7861443393708,14.7861443393708,25.7658346307635,26.6686344132418,25.771538745674,22.0808615445033,25.69466422901,25.8700024211942,25.6946642289898
14.7971958673835,14.7972765700729,25.5999555171934,26.4059594855828,25.5884571322965,25.6901374675172,25.6537661954234,25.3843150196307,25.6311552230986
13.5691787633375,13.5691859046301,25.6345159269465,26.579536222578,25.6320475871134,24.9855514425601,25.665275144517,25.5299481356436,25.6611345185585
14.3442876570395,14.368772995909,25.8564873251108,26.6563239938093,25.7812533741463,25.7142441660534,25.8375069330621,25.7571072885073,25.8664791628001
13.4409260689241,13.4413514068009,25.6577949615194,26.6281742298328,25.6643362809574,24.4924871109637,25.6826658811465,25.6402142794985,25.6829599866298
14.2289472384272,14.2289480178769,25.7828755300069,26.7223843132109,25.7779146071758,15.7516798772888,25.7788512693719,25.7743532322287,25.7862820739599
13.4420431497343,13.4420544905545,25.7558376168616,26.7541174955513,25.6970978095759,25.8261784719469,25.7504528586553,25.796732453729,25.7962025640296
14.1544791276856,14.1547105114043,25.7645162020138,26.6410592288002,25.7558305119147,24.6462117781001,25.6888111122652,25.8259447983865,25.6888111122533
14.2850536931266,14.2851282564074,25.3172651612428,26.2566820234905,25.3079473796567,25.448769699502,25.3235359732862,25.275816901957,25.3161948591431
14.4521198862097,14.4742805778511,25.7816131436038,26.7499819012549,25.691008839059,24.9473545385414,25.7902492752451,25.6787412783886,25.76509488309
