19.23526455,19.01727593,NaN,NaN,NaN,22.30868085,21.95583105,22.6230229,22.55748517
19.40789563,19.28238853,NaN,NaN,NaN,22.06225822,21.9828695,22.66510405,22.236618
19.3420555,19.22905865,NaN,NaN,NaN,19.47042691,21.86626306,22.51265297,22.22852833
19.0620365,18.99311587,NaN,NaN,NaN,21.91772868,21.9233261,22.43905905,22.28339321
19.16202566,19.16703839,NaN,NaN,NaN,21.92109773,21.95225997,22.62120296,22.05958635
19.34396899,19.47191567,NaN,NaN,NaN,21.7920631,21.93476965,22.58599387,22.17966394
19.25533225,19.4094716,NaN,NaN,NaN,21.98776135,22.04828419,22.73361933,22.46639648
19.21634327,19.37460167,NaN,NaN,NaN,20.72022656,21.88961517,22.56790365,22.18339011
19.34270153,19.50043361,NaN,NaN,NaN,20.01613058,22.04776302,22.56954618,22.23659391
19.27682586,19.46443691,NaN,NaN,NaN,22.12596419,21.96106111,22.59296505,22.2654175
