2573.836091,2573.836091,NaN,NaN,NaN,338.7862142,5093.690857,5154.49019,5082.165351
1877.228246,1877.228246,NaN,NaN,NaN,271.6097673,5157.159585,4999.580163,5126.00649
2396.398294,2396.398294,NaN,NaN,NaN,491.7302706,4667.72662,4450.690726,4427.001935
2554.854625,2554.854625,NaN,NaN,NaN,338.7862142,4204.354177,4233.010908,4664.658725
3682.231188,3682.231188,NaN,NaN,NaN,409.8484877,4669.604322,4896.180153,4377.485062
2654.311966,2654.311966,NaN,NaN,NaN,409.8484877,5705.776559,5520.35369,5484.000754
2208.019404,2208.019404,NaN,NaN,NaN,916.5796634,5132.133049,4956.141003,4614.271565
2545.343227,2545.343227,NaN,NaN,NaN,404.0053459,4521.284075,4734.401757,4355.009284
2584.254105,2584.254105,NaN,NaN,NaN,338.7862142,5249.655581,5447.228507,5228.073106
2644.999463,2644.999463,NaN,NaN,NaN,338.6054536,4367.226947,4867.309697,4135.485783
