7056.068229,6367.985798,NaN,NaN,NaN,40735.95544,10448.88733,11128.14532,10580.81129
8710.004545,7384.083985,NaN,NaN,NaN,39894.31743,10632.80266,10671.71499,10941.00122
6976.72499,6312.750336,NaN,NaN,NaN,40827.89009,9298.969065,9370.113842,9495.473001
6746.201564,5605.095144,NaN,NaN,NaN,40023.96616,10055.0295,10384.9173,10676.65589
7647.743455,6925.579158,NaN,NaN,NaN,40694.99093,9649.91262,9777.966134,9918.634884
7994.348097,7032.351086,NaN,NaN,NaN,40244.76958,9902.603973,9381.709534,9830.053672
8350.510267,7114.234855,NaN,NaN,NaN,40899.43601,8718.006039,10038.92644,9579.828627
6330.34984,5590.148296,NaN,NaN,NaN,40019.38438,8709.438534,9242.881044,9206.665908
6077.35948,5609.252548,NaN,NaN,NaN,40725.10603,9774.451126,10101.13428,10232.848
5777.715277,5093.971385,NaN,NaN,NaN,40273.18922,9648.070128,10079.5178,10113.80417
