18000.17514,6375.852288,NaN,NaN,NaN,18008.10303,4086.406634,10558.21978,18006.03312
18000.26136,5549.819477,NaN,NaN,NaN,18006.65696,6509.522085,9232.809079,18023.2528
18000.31364,5726.914516,NaN,NaN,NaN,18005.7153,6294.913984,10769.94532,18001.823
18000.0055,5589.588603,NaN,NaN,NaN,18010.83329,5293.258622,6066.624746,18035.73079
18000.27173,6722.743864,NaN,NaN,NaN,18011.93303,4410.789826,6092.33931,18023.99002
18000.17901,6728.850151,NaN,NaN,NaN,18013.38226,5604.543987,13649.55578,18019.58421
18000.11007,6368.599393,NaN,NaN,NaN,18016.29898,6713.665477,4507.655201,18014.17916
18000.24633,6294.839749,NaN,NaN,NaN,17810.29794,4714.527231,11854.14444,18034.86312
18000.15218,6115.145309,NaN,NaN,NaN,17804.39989,4823.478397,11032.94127,18018.97235
18000.15419,6554.68317,NaN,NaN,NaN,17709.64118,3772.419129,10243.55067,18003.86061
