0.364037119904163,0.364037119904163,0.170919647106726,2.21336533936434,1.11577435592908,0.344573653294686,0.258932597486799,0.325078854420491,0.392930104317991
0.333835201713973,0.334197716985407,0.292634948135735,1.96580488434907,0.330187596345123,0.362124332409009,0.292074707114641,0.319637291028994,0.292074782894018
0.427285002231834,0.428089273131587,0.192651743214666,2.52566905660743,1.33475295192128,0.648049293027812,0.273984976656058,1.1554413391417,0.273984855217564
0.28934411388419,0.293312246706756,0.320778937636249,2.29313188859739,0.324258385435666,0.79181115995099,0.320770752333094,0.155716605592379,0.131233865855655
0.277738882215091,0.278131070665028,0.194333447027801,2.1238174266639,0.195893813526704,0.290203437547317,0.194331352589976,0.203892232461144,0.194331351720531
0.362200752987599,0.362653997923164,0.131233884483368,2.25091737036454,0.13635549910424,0.258932599305044,0.131233865966606,0.132760214165428,0.131233865855314
0.363517287569451,0.364318494486603,0.362060884100258,2.25247196140346,0.766992278619185,0.262026526185456,0.439284494783455,0.342325559771949,0.329990278094939
0.30268433789928,0.303348935599196,0.576822108194524,2.72006315207206,0.85511321214343,0.510878729375609,0.419931176366722,0.463878468022005,0.419931175940199
0.288465259783201,0.288686836902758,0.131234082923648,1.99318253597321,0.472358003006599,0.791811159950909,0.131233865888447,0.133811162300571,0.131233865850687
0.333884630945152,0.33437816862199,0.193959140073038,2.65294991578141,0.22927599054659,0.194336915166255,0.304367006406862,0.253144455985484,0.304367002785069
