0.636940014687872,0.636940014687872,0.286347793196856,1.87997166084256,1.21027039832342,0.656238416135459,0.517468822379113,1.14181347351058,0.904702780627589
0.375770542897909,0.375770542897909,0.544962850627726,0.592450158434298,0.398445513623468,0.509761004691911,0.544962848007115,0.531040424327403,0.544962847975773
0.450879907674557,0.450879907674557,0.647479696479039,0.548134525676665,0.548121407092785,1.10348913946737,0.54812139576927,0.548127550151315,0.548121395756448
0.510756428906087,0.510756550372585,0.754106267838824,0.7548968338018,0.77407985721671,0.563820487750571,0.891575165607715,0.520508999000981,0.639403160939404
0.751659592834726,0.751691325706576,0.486617323062744,0.526686475107111,0.486617319871905,0.333823376016089,0.486617319873755,0.486627192691449,0.486617319870731
0.562615931006997,0.562615931006997,1.62066815841368,0.674134479199352,0.679729392054667,0.547639179010089,0.974612799518264,0.521552674349876,0.937208858941961
0.754106267331842,0.754106267331842,1.24450820896514,1.79426526788821,0.684084363409881,0.464022901911649,0.831944357283784,1.23621040265058,0.83194435726072
0.528864126438416,0.528864129794608,0.398445518621683,1.3062665026082,0.398484597046699,0.461468385294869,0.463036236963205,0.46346407643587,0.685328255278107
0.811351351035519,0.811365147867317,0.865710016668233,1.38473410554292,1.39109047424478,1.00768631912239,0.549253422514318,1.15677045086453,0.865710015942413
0.842662440074778,0.84270362526343,0.84631015574076,1.02036384990256,0.885925024318741,0.983123071799953,0.846310154043981,0.846378957490035,0.706784873887012
