2242.339873,3023.392413,82.160643,12.467892,130.783519,2984.906052,2918.298413,2947.313502,3602.560727
2397.516096,3600.172249,124.902643,20.653452,100.616775,2969.148791,2942.689283,2914.620221,3709.33512
2444.586157,3600.274654,124.62788,19.544463,171.105619,1838.736058,3023.742975,2954.018333,3700.224458
2869.020243,3600.213964,124.483692,21.413682,103.565915,1593.056128,3046.439075,2999.098701,2430.038179
2845.498318,3600.44019,128.225927,18.913662,122.833021,3030.39615,3021.916704,3014.273764,3610.138034
2669.316476,3600.138973,124.104303,18.032245,125.788967,3053.678112,3006.928304,2994.972468,1765.604891
2888.548829,3600.062867,124.636195,18.283915,92.35749,3066.525219,3063.896041,3043.358206,2995.080736
2884.233318,3600.098996,126.04985,17.954169,148.430229,3047.843003,3057.757655,3032.134442,3172.612294
2748.71705,3600.013636,124.608819,16.796278,150.452881,1631.207401,2309.838295,3064.121545,2269.894432
2624.8769,3600.468259,112.918309,16.945695,158.441715,3096.985144,3086.116888,3194.757158,3937.326235
