2554.74994523334,2554.74994523334,5808.29925310274,5790.46084390426,6024.76304443686,2562.68849786004,5291.21897700172,5174.09235981539,5135.0752389599
2532.0766273242,2532.07664108911,5651.12990274038,5635.38424860132,5401.16219429166,2317.41474728434,5176.28532988383,5287.51350519506,5073.82315849419
2758.79387188252,2758.79387188252,5677.62955753316,5602.63335173787,5628.62046147085,2571.29471718186,5146.23066882926,5058.05602558996,5094.2306664961
2731.23420714773,2731.23420714901,6023.99555012314,5910.51839400848,5671.8179515941,2475.68454699359,5363.1656558468,5430.53182546507,5307.83624939535
2539.24451778906,2539.24451812349,5743.71814110371,5611.6985744196,5787.90538128789,2894.99434028416,5167.38902922979,5200.37870890369,5080.92359623007
2707.21986153804,2707.21986164499,5779.67069801679,6051.29152667096,5630.75422289027,2533.44066386643,5341.37520018791,5314.91272829986,5385.34079000909
2602.96785048882,2635.53386345106,5884.71147662912,5792.99399539332,5935.19579987918,2327.20617146086,5273.28832664946,5168.78720269322,5194.38243870119
2480.85353003808,2480.85353006649,5628.08046449075,5698.27352976689,5569.97946461827,2320.74131781514,5329.06106823654,5311.45595739383,5227.22474651227
2606.55414617011,2606.5541462339,5287.28519274071,5333.31187522829,5920.18063118094,3115.1347684943,4729.04651934747,4845.93811778195,4765.56271266314
2506.59051784742,2506.5905194827,5874.15934305501,5540.60262485467,6077.23200688332,2162.91592132785,5328.39323736932,5090.76007817409,5306.36240352859
