887.434055,3015.536992,62.016295,8.466603,71.050126,3104.590451,288.671596,743.784674,3604.597911
458.853054,3600.455442,112.130312,15.402884,79.393041,3275.382141,486.888182,2966.706774,3600.67633
342.181378,3600.304813,111.386071,14.56917,82.950978,3099.21078,309.172565,1348.559609,3603.321766
374.089985,3600.416833,110.65471,14.74666,80.054435,3098.829955,284.7945,1441.152699,3601.24466
432.14831,3600.159088,110.976828,14.779888,81.835258,2933.003623,289.897361,574.799705,3602.449538
449.850701,3600.166266,111.068822,14.360267,91.792162,3056.425138,211.55538,744.588567,3605.17493
369.700719,3600.108649,110.429021,14.645883,83.077426,3014.050376,203.638573,552.314747,3600.81088
343.703061,3600.333969,111.041711,16.737124,80.359119,3043.317904,330.545878,804.082624,3600.509794
487.243018,3600.485261,110.429202,14.418746,84.750155,3021.452636,720.884078,2966.256482,3600.841984
611.31332,3600.142373,110.712582,15.667793,91.474854,3081.197871,395.616801,986.826115,3606.187658
