338.568812118963,338.568812118963,565.294079248908,756.223890306961,796.799886031459,4.00000000000359,738.891658210868,564.515272876989,739.678131989222
933.34460487089,933.34460487089,1199.74163368846,988.888711581197,982.96491526953,390.076860644758,982.964915268863,982.964915268972,982.964915268752
479.276115609148,479.276115609885,156.825921471594,158.933164931472,156.823923406867,156.823923366637,156.823923366724,156.823923366663,156.82392336664
156.823923367863,156.823923367863,1103.14819762562,1174.15977008747,502.708232731698,338.387619582982,570.730003800162,570.730003800068,570.730003799801
409.794152521843,409.794152521843,1048.96372605346,431.810622678344,111.582303175355,156.823923366635,431.737737197449,431.737737197359,431.737737197278
570.73000380283,570.73000380283,1270.96577413888,1347.4803433384,959.884139616992,4.00000000000224,1319.29425816375,1186.25736805853,1319.29425816377
502.652350284692,502.652350365726,1338.31072204991,856.694092489453,856.32606398853,156.823923366635,839.770405962977,839.770405962858,839.770405962914
338.609749879269,338.609749879269,1246.58573566801,1090.17316271211,889.091066506045,490.965995072712,1082.2581713708,1082.25817137077,570.7300037998
610.783127453441,610.783127453441,788.490040938799,751.204565640951,750.932015844866,453.709367721502,750.932015843862,750.932015843932,788.490023522808
606.942442707224,606.942442707224,653.943941654096,817.779942366473,156.823988958716,502.424053942283,771.938778816087,771.938778816023,771.938778815984
