18001.61421,11456.52901,NaN,NaN,NaN,18154.22352,18102.75648,18257.69427,18920.50198
18000.92596,11065.79428,NaN,NaN,NaN,18153.99764,18218.58034,18000.8391,18314.20624
18000.07716,10566.09254,NaN,NaN,NaN,18310.00736,18118.59426,18146.73854,18091.07422
18000.39762,10556.3545,NaN,NaN,NaN,18178.78151,18243.47791,18067.57799,19141.60179
18001.91527,10743.84261,NaN,NaN,NaN,18181.45808,18060.99743,18080.60047,18433.85941
18001.57298,12616.25674,NaN,NaN,NaN,18115.55886,18172.90676,18103.25543,18253.01148
18001.14401,12705.23588,NaN,NaN,NaN,18352.14964,18058.8334,18070.7626,18299.58196
18000.17086,12301.24695,NaN,NaN,NaN,18350.27808,18144.43975,18248.16157,18118.39631
18001.85335,11381.7058,NaN,NaN,NaN,18288.46017,18131.25826,18244.51464,19005.49174
18001.80536,10625.86052,NaN,NaN,NaN,18102.36911,18018.1741,18177.37042,19356.85439
