1511.590932,2080.723785,77.59638,10.077942,88.327851,3253.918388,1401.257882,3153.779283,3604.432894
2302.291762,3600.391046,145.903965,18.768389,111.444874,3287.853181,736.494619,2955.413644,3604.634632
1910.418231,3600.17903,145.001889,18.498142,119.300203,3090.881799,688.854025,3052.435128,3600.459057
2809.103937,3600.255321,144.839451,18.563416,110.019621,3001.15957,1052.705156,3015.15051,3604.141373
2882.193419,3600.064215,143.928173,18.474552,105.409317,2896.930373,1577.325157,2937.238847,3604.458683
1253.660713,3600.087878,143.519279,18.418565,116.035632,2966.264253,848.724887,2989.037522,3602.847118
1639.661633,3600.034992,144.704581,18.041089,118.421357,2993.112212,765.78727,2992.78304,3604.158293
2918.757857,3600.436291,145.027219,18.343591,117.300894,3103.39154,1900.048482,2951.47213,3602.648962
2752.906686,3600.143683,143.096958,18.656182,104.307439,2348.172045,1204.59024,2987.960736,3605.597954
2973.567589,3600.237726,144.45406,19.768073,131.943981,2799.935695,937.801104,2930.42496,3605.101883
