3.50212,169.220088,14.654219,6.91192,10.632313,489.101666,73.90784,141.974688,3563.939114
5.97031,529.994192,29.030849,13.098596,17.90005,697.763216,63.862246,157.819606,3601.132997
15.572427,3600.10674,28.808221,13.036688,20.805782,413.595576,58.654806,111.904683,1418.23426
4.034186,284.767743,28.918146,13.444538,20.888003,576.610109,96.574868,321.603644,2924.449802
4.617481,347.019855,29.120748,13.282654,20.680733,691.410632,56.499676,157.127799,1471.700645
12.728872,2319.179104,28.551504,13.025047,18.847406,650.698184,63.930352,136.526596,3606.162287
21.004941,3600.13302,29.483175,12.931902,18.643942,686.435503,46.010109,173.137874,3486.801621
4.179658,300.715554,29.283882,12.99522,20.988874,673.334171,58.964292,171.949123,2723.9588
10.672657,1665.255132,29.412056,13.00209,19.634915,689.728997,82.472338,211.369057,3601.679201
6.787162,692.558158,29.019422,12.912644,20.66742,660.015912,54.050203,166.034484,2822.079824
