41628.45906,31831.16291,NaN,NaN,NaN,118513.4136,39545.00131,40229.04825,40052.66219
42562.94352,31052.06016,NaN,NaN,NaN,117854.5048,39546.73606,40657.97526,40275.87416
43594.54247,31307.21858,NaN,NaN,NaN,118229.0042,38674.43518,39767.84172,40187.86252
42471.0275,31410.16659,NaN,NaN,NaN,118408.9184,39546.1519,40609.8125,39940.62429
41813.98135,31676.66597,NaN,NaN,NaN,118348.2066,39302.51395,40325.61909,39981.31207
42299.88289,32035.75644,NaN,NaN,NaN,118145.7309,39190.0794,40423.72371,40431.81821
42035.78808,31786.4038,NaN,NaN,NaN,102714.1254,39659.6799,40415.21828,40233.46444
41365.39946,31466.80334,NaN,NaN,NaN,117718.5177,39711.30376,40712.44697,40101.81817
41317.40629,31241.04263,NaN,NaN,NaN,103263.6108,39270.35121,40152.70612,40122.29962
43112.96242,31595.25016,NaN,NaN,NaN,118457.2055,38713.52808,40122.38607,40163.44055
