18002.9221,18000.15865,NaN,NaN,NaN,18021.64596,18381.37354,18379.51366,18240.85635
18000.92915,18000.07699,NaN,NaN,NaN,18052.50274,18467.46673,18430.65412,18516.20784
18002.06373,18000.04213,NaN,NaN,NaN,18204.76011,18250.70312,18249.07017,18006.57144
18000.11556,18000.09783,NaN,NaN,NaN,18125.38165,18081.10431,18399.97787,18341.04985
18002.29809,18000.11209,NaN,NaN,NaN,18097.3511,18315.74866,18159.51925,18150.59928
18000.61537,18000.13438,NaN,NaN,NaN,18236.04752,18082.07639,18326.95968,18700.07102
18003.01763,18000.18003,NaN,NaN,NaN,18203.30844,18100.11566,18404.51085,18130.46967
18002.55249,18000.18663,NaN,NaN,NaN,18112.99232,18126.29633,18100.22869,18254.06161
18000.47721,18000.04837,NaN,NaN,NaN,18084.48783,18150.51359,18294.33977,18070.39045
18002.24975,18000.00353,NaN,NaN,NaN,18217.1229,18133.73922,18370.60884,18185.47272
