1037.221881,764.426987,54.631738,7.104583,77.596267,2844.568474,271.889377,620.252752,3603.22893
2883.680185,3600.388943,112.441989,14.65015,96.590923,2798.540679,383.069425,325.431653,3604.407039
788.618557,3026.309062,109.101201,14.23681,103.5719,2774.06575,423.534909,1188.174206,3602.107022
868.126078,3600.242335,109.289933,13.805248,88.129035,2708.806022,377.920355,478.093234,3602.106795
1307.954332,3600.125166,106.218246,13.66453,86.511515,2475.550052,571.208004,444.539765,3604.981429
1093.282234,3600.253101,105.524101,13.724692,87.618186,2604.393598,346.6706,943.737661,3605.238529
3079.193925,3600.140246,107.947365,15.038732,87.685898,2627.661407,285.589589,1863.496494,3600.16398
1130.524008,3600.33699,107.30508,13.76105,86.446549,2703.588332,426.803981,601.224071,3600.582357
1175.937604,3600.284254,107.107992,15.749892,86.722768,2615.942068,451.669446,345.291297,3600.290418
1929.477163,3600.008112,106.303187,14.141353,78.854364,2595.882727,406.588582,313.41679,3605.379141
