17.0774445689427,17.0774445689427,28.2879589497943,28.0714838219448,28.2746962856549,24.9123667074826,28.3353628587819,27.981333816112,28.3353628587454
17.5824501831383,17.5824501831383,27.9872446667829,28.1408863517262,28.0054782605909,26.7636977409351,27.9905408922788,28.041352588264,27.9905408922546
17.6573758909315,17.6573758909315,27.5172432158928,27.5524130810019,27.5978330381085,25.3705772677959,27.6394651804425,27.256842718314,27.7254511378142
16.6795879539342,16.6795879539342,28.2418093485404,28.5897607349387,28.212667898661,26.734114082945,28.2191866837559,28.3280311973784,28.2447429347735
16.1045325283193,16.1045325283193,28.1571675294655,28.2595686064279,28.0578136192684,27.9491799189355,28.1847406136502,27.8620987261113,28.1847406136393
16.0146439356382,16.0146439356382,28.4186241042517,28.3458236599091,28.2831611354126,23.9377432934852,28.3025645255033,28.2814354315286,28.4019787132634
16.0896888853861,16.0896888853861,28.406830256598,28.5424517399527,28.3927473261653,18.8178858826803,28.4934908550573,28.4468423523083,28.4934908550307
16.4524140487343,16.4524140487343,28.3994279503309,28.6570966174944,28.4655869913578,28.4599388331452,28.3386742193227,28.5574676895291,28.3386742192676
16.0151191765594,16.0151191765594,28.3547395315944,28.5092020072198,28.3257547864794,28.2438848992816,28.3548146403709,28.3546878221433,28.354687819704
16.2498296586112,16.2506307041355,28.4531122154925,28.5803129657159,28.5296448119331,27.7928065411806,28.52120769973,28.4394724688872,28.5269706572596
