10721.09443,10721.09428,NaN,NaN,NaN,11366.65521,14851.92807,14947.58421,14989.34934
10892.85786,10892.85783,NaN,NaN,NaN,10526.19805,15135.39086,15088.25111,15053.36751
10921.53919,10921.53915,NaN,NaN,NaN,11334.53416,14907.62845,14879.40611,15003.28262
10884.52616,10884.52612,NaN,NaN,NaN,11218.86424,14708.49231,14613.92742,14682.98575
10894.79133,10894.79104,NaN,NaN,NaN,11308.82649,14847.60004,14831.33877,14712.20452
10610.51716,10610.517,NaN,NaN,NaN,10906.8974,15046.29203,14882.31811,14964.19453
10702.80025,10702.79984,NaN,NaN,NaN,10503.11394,14657.95808,15198.83093,14780.61183
10517.48612,10517.48602,NaN,NaN,NaN,10486.15057,14516.17237,14827.57256,14623.13433
10546.145,10546.14493,NaN,NaN,NaN,11259.21112,14964.29078,14691.05932,14695.5237
10713.67548,10713.67531,NaN,NaN,NaN,12542.85795,15075.99478,14779.15371,14518.9575
