18000.05209,18000.29065,NaN,NaN,NaN,18003.21056,18014.16919,18021.35143,18403.99213
18000.29951,18000.86119,NaN,NaN,NaN,18006.03472,18012.5537,18008.39732,18431.40149
18000.04082,18000.24391,NaN,NaN,NaN,18002.03111,10793.03581,18009.59335,18274.87517
18000.10475,18000.62108,NaN,NaN,NaN,18002.28336,18008.33877,18013.89704,18070.57009
18000.46272,18001.08249,NaN,NaN,NaN,18003.71666,13833.6209,18015.03946,18178.04622
18000.24867,18000.8025,NaN,NaN,NaN,18010.9888,18004.19346,18008.63571,18293.41689
18000.12811,18000.76356,NaN,NaN,NaN,18016.72805,18007.22795,18013.08098,19037.36422
18000.24128,18001.31945,NaN,NaN,NaN,18005.27879,18012.43237,18019.25277,18653.65125
18000.16046,18000.35514,NaN,NaN,NaN,18014.78903,18004.59661,18010.11749,18075.10831
18000.01529,18003.06191,NaN,NaN,NaN,18008.54278,18013.44608,18018.57188,18059.51295
