7739.213532,3694.099973,NaN,NaN,NaN,18014.05381,2002.873555,3337.281846,18030.0572
7605.091854,3649.259329,NaN,NaN,NaN,18005.56908,2444.531183,7506.120874,18025.79086
7637.896447,3650.932721,NaN,NaN,NaN,18009.83771,2303.729848,7477.736907,18005.01187
7650.189421,3636.526274,NaN,NaN,NaN,18010.88195,2696.580029,2760.517886,18022.10654
7630.304219,3665.983517,NaN,NaN,NaN,18003.6261,2538.570071,6327.425626,18025.83815
7532.689036,3661.462041,NaN,NaN,NaN,18016.63551,2577.5509,8989.298807,18021.83676
7473.6166,3605.429725,NaN,NaN,NaN,18018.38169,2525.041505,8593.761145,18025.12601
7534.53958,3619.27064,NaN,NaN,NaN,18007.56978,3019.10942,10433.71074,18001.45951
7586.526056,3654.626749,NaN,NaN,NaN,18003.34182,1793.676262,4468.01832,18000.40153
7619.66693,3671.029767,NaN,NaN,NaN,18015.76787,2274.732337,4656.193675,18030.83356
