18.26400493,18.26539511,NaN,NaN,NaN,4.630024473,23.13480191,23.10238778,23.15520694
18.5078022,18.54866955,NaN,NaN,NaN,20.96044048,23.22356794,23.3015656,23.23085704
18.27719702,18.30512772,NaN,NaN,NaN,16.93675188,23.13460428,23.20331549,23.11947736
17.97665568,18.03051062,NaN,NaN,NaN,5.253531721,23.03967082,23.0156944,23.06765749
18.54432842,18.60400292,NaN,NaN,NaN,22.06328111,23.05978085,23.05612031,23.06152201
17.93964142,18.01822911,NaN,NaN,NaN,22.65994243,23.2098405,23.34750941,23.23017058
17.54732802,17.60974433,NaN,NaN,NaN,23.08954507,23.06917924,23.14662011,23.05350795
17.63266547,17.69898255,NaN,NaN,NaN,23.04970851,22.99264903,23.13025385,23.01324361
17.35920472,17.40668506,NaN,NaN,NaN,23.18557601,23.15321996,23.15410381,23.15153113
17.45880258,17.56827831,NaN,NaN,NaN,23.17880301,23.02228533,23.06913545,23.03039807
