39.747445,1806.791292,17.521105,7.841376,12.174766,714.46238,267.975645,703.721122,408.391911
5.130086,366.287069,22.573617,15.017352,22.52668,571.403217,723.240856,701.993894,414.214917
4.919279,347.083118,28.906775,15.288114,24.14946,353.162269,415.015717,687.141369,452.501424
22.423272,3600.1715,12.735876,15.204972,23.724144,680.961637,160.975374,671.485375,1250.292773
41.319204,3600.066142,16.515567,15.110867,21.228459,681.563603,232.17261,664.28734,2235.766663
14.962438,2892.608937,21.61766,15.072283,23.516449,661.935789,600.924995,651.348285,861.339264
4.930822,347.574401,27.281652,14.617544,23.465846,657.18481,403.970007,636.89238,2333.87681
17.228667,3600.187596,15.981166,15.105283,23.727202,677.421245,428.292529,662.667542,1358.721691
41.313665,3600.176057,24.860995,15.155957,23.510796,675.437841,191.994231,655.522361,321.579982
41.348176,3600.044668,31.743206,15.027872,23.534474,683.903707,700.001304,666.677959,530.916296
