0.210653789,0.118460728,NaN,NaN,NaN,2.485880086,0.521875897,6.038107083,3.949953239
0.299240692,0.182256944,NaN,NaN,NaN,2.595492536,0.902864916,6.024136154,3.693031039
0.261350305,0.161429293,NaN,NaN,NaN,2.217493449,0.496432536,6.010131721,3.132857814
0.198906591,0.118242851,NaN,NaN,NaN,2.139712618,1.238207368,5.8163756,3.529144294
0.263337795,0.182155041,NaN,NaN,NaN,1.852905646,0.666778757,6.04496613,3.413527696
0.188204664,0.118380908,NaN,NaN,NaN,4.155941092,0.657422324,6.066021405,3.310387309
0.18344716,0.118719117,NaN,NaN,NaN,2.340797996,0.573171311,6.106102797,3.605047526
0.186419321,0.118563526,NaN,NaN,NaN,2.278077751,0.836803492,5.853935768,3.527441504
0.255738204,0.161578386,NaN,NaN,NaN,2.409376602,1.237735714,5.989312104,3.6881475
0.23657517,0.16185045,NaN,NaN,NaN,3.668990269,0.918465638,6.021013264,2.722063943
