18000.28395,3759.915279,NaN,NaN,NaN,18019.20143,18010.86,18002.10304,18951.29526
18000.14647,3703.745106,NaN,NaN,NaN,18017.01745,18002.8301,18014.5996,18532.4752
18000.09923,3870.543848,NaN,NaN,NaN,18018.09219,18018.61826,18014.62167,19175.86327
18000.05706,3797.950154,NaN,NaN,NaN,18020.55421,18017.91371,18000.44037,19149.42663
18000.2192,3838.751995,NaN,NaN,NaN,18021.7331,18007.16398,18004.01118,18700.79077
18000.08978,4117.627123,NaN,NaN,NaN,18003.20618,18015.56932,18009.53298,18838.23717
18000.19001,3736.002703,NaN,NaN,NaN,18007.52122,18002.938,18018.83059,18123.03009
18000.35745,3840.841216,NaN,NaN,NaN,18009.97549,18006.60767,18004.99249,18599.25412
18000.20942,3888.174256,NaN,NaN,NaN,18017.28733,18004.14638,18018.55874,18013.77424
18000.16698,3822.884344,NaN,NaN,NaN,18000.45059,18001.80328,18006.31598,19010.19138
