2.481255,105.91367,16.862411,7.701086,12.196596,682.629563,42.45115,46.759927,1328.456144
2.651677,131.42263,32.41784,14.817027,23.406261,678.385522,42.611663,87.968316,1368.93335
2.890318,147.038089,32.923177,14.908597,23.739824,688.507585,45.124806,76.586526,1371.77766
3.115595,160.550696,33.448379,14.844209,23.663909,672.787166,59.87482,277.884369,1354.705045
5.065832,308.533738,32.891779,15.005079,23.460868,690.437958,49.986421,131.199348,1372.822189
2.696552,132.464021,32.989958,14.798981,23.831113,690.599335,36.877856,79.905596,1359.816419
2.752372,134.080354,32.999535,14.777615,23.625498,682.578015,48.944079,53.696923,1368.069512
2.649266,132.108709,33.049796,14.865491,23.562254,705.294363,40.599847,117.274048,1407.656607
3.283069,169.298427,32.98665,14.737581,23.642406,704.601953,49.741352,75.693538,1360.212007
3.73613,200.998987,32.974812,14.647055,23.5459,683.191061,37.948249,86.444971,1335.14218
