Row,min value,value s.e.,time [mean (se)]
BOOOM,1.60E+01,2.01E-01,10.35 (3.833)
BOOOMparallel,1.60E+01,2.01E-01,792.88 (322.553)
fmincon:active-set,2.75E+01,9.04E-02,29.42 (1.756)
fmincon:interior-point,2.76E+01,1.07E-01,15.89 (0.745)
fmincon:sqp,2.76E+01,8.59E-02,23.05 (1.513)
Manopt:barzilai-borwein,1.88E+01,9.22E-01,643.88 (43.018)
Manopt:conjugate-gradient,2.76E+01,8.20E-02,121.36 (8.564)
Manopt:steepest-descent,2.73E+01,1.22E-01,475.20 (63.466)
Manopt:trust-region,2.77E+01,7.68E-02,1533.21 (16.257)
,,,
BOOOM,3.76E-01,5.09E-02,23.33 (5.119)
BOOOMparallel,3.76E-01,5.09E-02,2376.10 (475.550)
fmincon:active-set,2.86E-01,1.28E-01,21.97 (1.976)
fmincon:interior-point,5.27E-01,1.63E-01,14.34 (0.725)
fmincon:sqp,3.98E-01,1.06E-01,22.16 (1.139)
Manopt:barzilai-borwein,3.34E-01,8.50E-02,635.74 (33.518)
Manopt:conjugate-gradient,4.63E-01,6.18E-02,412.46 (65.008)
Manopt:steepest-descent,4.63E-01,1.01E-01,670.17 (6.837)
Manopt:trust-region,4.87E-01,5.14E-02,1016.76 (240.076)
,,,
BOOOM,1.57E+02,6.62E+01,8.91 (1.872)
BOOOMparallel,1.57E+02,6.62E+01,1350.89 (433.402)
fmincon:active-set,1.57E+02,1.21E+02,27.63 (1.444)
fmincon:interior-point,1.59E+02,1.11E+02,12.46 (0.619)
fmincon:sqp,1.12E+02,1.12E+02,18.97 (0.990)
Manopt:barzilai-borwein,4.00E+00,6.10E+01,622.87 (31.153)
Manopt:conjugate-gradient,1.57E+02,1.04E+02,65.49 (4.727)
Manopt:steepest-descent,1.57E+02,9.89E+01,174.94 (18.280)
Manopt:trust-region,1.57E+02,9.97E+01,2922.01 (269.490)
,,,
BOOOM,8.18E+02,1.93E+01,3.13 (0.245)
BOOOMparallel,8.18E+02,1.93E+01,162.24 (18.226)
fmincon:active-set,2.19E+03,6.14E+01,31.35 (1.612)
fmincon:interior-point,1.51E+03,1.16E+02,14.11 (0.713)
fmincon:sqp,1.45E+03,1.03E+02,22.47 (1.142)
Manopt:barzilai-borwein,8.79E+02,5.93E+01,687.90 (3.321)
Manopt:conjugate-gradient,2.22E+03,5.78E+01,45.42 (2.185)
Manopt:steepest-descent,2.02E+03,5.98E+01,103.34 (20.990)
Manopt:trust-region,2.17E+03,5.82E+01,1362.76 (6.899)
