608.676499544303,608.676499544303,4523.73248059183,4486.27135278263,5783.21592602687,439.766023164811,1881.86419741459,1881.86419741452,1881.86419741418
1427.09188267521,1427.09188379983,4003.80854270561,3670.31449908946,4586.45098791789,271.616833513302,1385.22960399007,1385.22960398938,1385.22960398896
1702.51543044826,1702.51543055535,4863.60414043657,4247.11391094846,5547.8388519351,271.615430212647,1947.08721767284,2028.8141089809,1947.08721767218
1055.36105048286,1055.36105072191,3995.41577782951,3811.20002043871,4804.91977900994,546.958546857662,1627.2453201353,1683.23379227384,1669.63699029157
844.786967728986,844.786967878513,4211.22866076563,3298.22205462201,5327.58225580192,439.768020162066,1438.09771657074,1438.09771657105,1438.09771657054
1401.08073202557,1401.08073256821,3496.74747933985,3494.94288257285,5184.42932833604,546.944082252425,1792.24188767703,1792.24188767643,1792.24188767646
564.105269309164,564.105269860621,4276.00640905008,3638.55803877622,5592.93361116261,439.804620312515,2093.42937134008,1448.90042132322,1991.91039132157
554.857541636769,554.857541752785,3939.70612405169,4437.47448168689,5417.23549830428,478.966585270785,1599.00521582789,1501.48489559101,1501.48489559046
1186.26548161894,1186.26548258351,3720.17913321647,3451.54498399703,4795.46695793139,271.74373582038,1419.45345239505,1419.4534523974,1472.16295006757
1089.59047285043,1089.59048031253,3942.14865467039,3405.22695803998,5261.5094233285,439.738660582066,1376.52974348755,1376.52974348814,1376.52974348715
