18000.42815,18000.38573,NaN,NaN,NaN,18067.05018,18228.08627,18087.91913,18166.07027
18000.37129,18001.40686,NaN,NaN,NaN,18052.79149,18306.98446,18117.80194,19839.98224
18001.76137,18000.97085,NaN,NaN,NaN,18127.4246,18262.69512,18062.92375,18875.50358
18000.83467,18000.05808,NaN,NaN,NaN,18018.55509,18337.3486,18030.63644,18713.64972
18000.15035,18002.20522,NaN,NaN,NaN,18182.57813,18103.27785,18155.56973,19550.81168
18000.16437,18001.71476,NaN,NaN,NaN,18021.99124,18291.68211,18071.96137,18200.08565
18002.54547,18004.57246,NaN,NaN,NaN,18243.28942,18658.76107,18092.19722,19966.27153
18002.43635,18002.10418,NaN,NaN,NaN,18081.45465,18391.20654,18113.31482,19730.75127
18002.18218,18002.8616,NaN,NaN,NaN,18269.82167,18151.64589,18249.64362,18520.02261
18002.08605,18004.01637,NaN,NaN,NaN,18268.8009,18396.8866,18051.90058,18536.87644
