0.138462331,0.138313996,NaN,NaN,NaN,0.117209513,0.125457178,0.488130833,0.137656302
0.138204785,0.138075858,NaN,NaN,NaN,0.19632038,0.16077595,0.292733866,0.116538601
0.207631006,0.207570689,NaN,NaN,NaN,0.164649933,0.137655155,0.243409412,0.104740017
0.191930604,0.19183548,NaN,NaN,NaN,0.282636339,0.123111356,0.431553326,0.123104527
0.207515015,0.207295223,NaN,NaN,NaN,0.252044886,0.125450724,0.450262976,0.104739929
0.207422497,0.207221754,NaN,NaN,NaN,0.610371766,0.125452942,0.691819024,0.125448325
0.138342513,0.138213915,NaN,NaN,NaN,0.116734299,0.137901977,0.371581165,0.137656188
0.207242538,0.207141963,NaN,NaN,NaN,0.253554691,0.191473725,0.528755618,0.10473994
0.207251114,0.207127772,NaN,NaN,NaN,0.181775477,0.125452467,0.367603627,0.191531005
0.207171786,0.207097004,NaN,NaN,NaN,1.026173029,0.137655687,0.262091288,0.125448415
